# lambda  dvdl_average  error_est
0.000 99.84849 0.36028
0.025 155.28053 0.90581
0.050 186.13209 1.11968
0.075 188.50786 1.42872
0.100 177.67623 1.45245
0.125 149.29522 1.37675
0.150 125.41653 1.41022
0.200 83.82993 0.78686
0.250 63.47751 0.54568
0.300 50.74429 0.35037
0.400 32.61911 0.41166
0.500 17.44440 0.62932
0.600 -2.15131 1.13114
0.649 -16.64929 1.29989
0.700 -32.44893 1.58581
0.750 -71.44813 6.10821
0.775 -94.12352 8.47328
0.800 -110.41922 10.80674
0.825 -127.66568 12.59015
0.850 -113.45883 1.90801
0.875 -97.05920 1.65601
0.900 -71.38330 0.95010
0.950 -30.13460 0.54041
1.000 3.15286 0.21252
